analysis,covariate_r_squared,covariates,metric,n,n_tasks,observed_eta_squared,p_value,p_value_holm,permutations,seed
raw,,,node_count,550,11,0.6941539025634499,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,ball_size_mean_r3,550,11,0.37774081073067217,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,forman_mean,550,11,0.18684701668634893,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,forman_negative_mass,550,11,0.5414038180532733,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,forman_positive_mass,550,11,0.4149738546553815,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,ollivier_mean,550,11,0.36862218916955536,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,ollivier_negative_mass,550,11,0.4141675768586504,0.0001999600079984003,0.0027994401119776045,5000,20260614
raw,,,ollivier_near_zero_mass,550,11,0.41416757685865013,0.0001999600079984003,0.0027994401119776045,5000,20260614
residual,0.648592095984561,"node_count,ball_size_mean_r3",forman_mean,550,11,0.042473757978372835,0.0005998800239952009,0.0027994401119776045,5000,20260614
residual,0.056359206727514155,"node_count,ball_size_mean_r3",forman_negative_mass,550,11,0.5316706194340352,0.0001999600079984003,0.0027994401119776045,5000,20260614
residual,0.05639054763270801,"node_count,ball_size_mean_r3",forman_positive_mass,550,11,0.38380082878971844,0.0001999600079984003,0.0027994401119776045,5000,20260614
residual,0.17629842120680983,"node_count,ball_size_mean_r3",ollivier_mean,550,11,0.28217095864151814,0.0001999600079984003,0.0027994401119776045,5000,20260614
residual,0.16794125066082333,"node_count,ball_size_mean_r3",ollivier_negative_mass,550,11,0.4181927402143155,0.0001999600079984003,0.0027994401119776045,5000,20260614
residual,0.16794125066082333,"node_count,ball_size_mean_r3",ollivier_near_zero_mass,550,11,0.418192740214303,0.0001999600079984003,0.0027994401119776045,5000,20260614
